Player,K (hs),A (f),D,KAST,K-D Diff,ADR,FK Diff,Rating,Team,MapID,Map,MatchID
ZOREE,20 (8),11 (4),24,72.20%,-4,74,-3,0.98,HAVU,117907,Overpass,2347836
jemi,17 (10),6 (1),31,66.70%,-14,55.4,-6,0.66,HAVU,117907,Overpass,2347836
n0rb3r7,30 (17),6 (2),23,72.20%,7,91.7,1,1.31,K23,117912,Mirage,2347836
fame,27 (13),5 (2),27,80.60%,0,81.6,3,1.11,K23,117912,Mirage,2347836
AdreN,23 (13),6 (0),26,69.40%,-3,81.1,-3,0.98,K23,117912,Mirage,2347836
mou,23 (7),4 (2),27,58.30%,-4,67.2,3,0.93,K23,117912,Mirage,2347836
neaLaN,19 (11),3 (1),24,61.10%,-5,51.1,-2,0.79,K23,117912,Mirage,2347836
Aerial,33 (22),10 (3),22,72.20%,11,96.2,-1,1.37,HAVU,117912,Mirage,2347836
xseveN,30 (12),5 (2),25,75.00%,5,84.7,3,1.2,HAVU,117912,Mirage,2347836
sLowi,23 (12),8 (2),26,69.40%,-3,73.5,-1,1,HAVU,117912,Mirage,2347836
jemi,18 (6),5 (0),23,58.30%,-5,65.9,-1,0.95,HAVU,117912,Mirage,2347836
ZOREE,22 (8),5 (3),26,61.10%,-4,63.4,-2,0.89,HAVU,117912,Mirage,2347836
yuurih,19 (11),8 (0),15,88.50%,4,96.4,-1,1.39,FURIA,117894,Vertigo,2347024
KSCERATO,23 (12),8 (3),15,80.80%,8,82.6,2,1.35,FURIA,117894,Vertigo,2347024
VINI,19 (9),2 (1),13,69.20%,6,79.2,2,1.26,FURIA,117894,Vertigo,2347024
arT,19 (8),4 (0),20,73.10%,-1,79.1,-3,1.12,FURIA,117894,Vertigo,2347024
junior,17 (7),5 (0),16,76.90%,1,72,0,1.09,FURIA,117894,Vertigo,2347024
device,22 (10),7 (0),19,80.80%,3,90.5,0,1.24,Astralis,117894,Vertigo,2347024
Magisk,18 (10),5 (2),19,69.20%,-1,79,3,1.04,Astralis,117894,Vertigo,2347024
dupreeh,16 (7),3 (2),19,53.80%,-3,58.7,0,0.86,Astralis,117894,Vertigo,2347024
Xyp9x,15 (7),7 (2),20,61.50%,-5,74.4,-1,0.79,Astralis,117894,Vertigo,2347024
gla1ve,8 (3),8 (3),21,53.80%,-13,43.1,-2,0.49,Astralis,117894,Vertigo,2347024
arT,25 (8),4 (1),7,94.40%,18,131.4,7,2.19,FURIA,117896,Train,2347024
VINI,24 (10),4 (0),7,88.90%,17,128,1,2.02,FURIA,117896,Train,2347024
yuurih,12 (4),7 (0),9,94.40%,3,90.3,2,1.39,FURIA,117896,Train,2347024
junior,14 (4),3 (1),3,88.90%,11,56.2,0,1.38,FURIA,117896,Train,2347024
KSCERATO,10 (4),3 (1),9,83.30%,1,70.7,2,1.1,FURIA,117896,Train,2347024
Magisk,12 (9),2 (0),16,55.60%,-4,68.8,-1,0.83,Astralis,117896,Train,2347024
device,8 (6),1 (0),18,44.40%,-10,53.9,1,0.52,Astralis,117896,Train,2347024
gla1ve,5 (4),2 (1),16,44.40%,-11,47.9,-6,0.36,Astralis,117896,Train,2347024
dupreeh,5 (3),2 (0),18,38.90%,-13,32.3,-4,0.33,Astralis,117896,Train,2347024
Xyp9x,5 (1),4 (3),17,33.30%,-12,48.4,-2,0.3,Astralis,117896,Train,2347024
poizon,30 (8),9 (4),24,69.40%,6,89.7,-1,1.28,Complexity,117881,Mirage,2347025
k0nfig,32 (18),3 (1),27,72.20%,5,90.1,-2,1.26,Complexity,117881,Mirage,2347025
blameF,22 (14),4 (1),23,61.10%,-1,73.9,1,0.99,Complexity,117881,Mirage,2347025
RUSH,17 (13),4 (1),26,72.20%,-9,54.6,-4,0.79,Complexity,117881,Mirage,2347025
jks,19 (12),5 (3),25,61.10%,-6,58.6,-2,0.77,Complexity,117881,Mirage,2347025
hampus,30 (17),3 (0),26,63.90%,4,92.8,1,1.22,NIP,117881,Mirage,2347025
nawwk,25 (5),5 (1),19,75.00%,6,68.8,1,1.18,NIP,117881,Mirage,2347025
Plopski,27 (13),6 (0),26,66.70%,1,88.7,1,1.09,NIP,117881,Mirage,2347025
REZ,22 (9),6 (0),25,63.90%,-3,71.9,4,1.02,NIP,117881,Mirage,2347025
ztr,21 (13),3 (1),24,63.90%,-3,61.9,1,0.96,NIP,117881,Mirage,2347025
jks,21 (11),5 (1),20,76.70%,1,83.8,3,1.14,Complexity,117884,Overpass,2347025
blameF,24 (9),6 (4),22,76.70%,2,81.4,-2,1.03,Complexity,117884,Overpass,2347025
RUSH,20 (12),3 (1),19,76.70%,1,69.3,0,1.01,Complexity,117884,Overpass,2347025
poizon,17 (3),5 (2),21,66.70%,-4,67.6,-3,0.94,Complexity,117884,Overpass,2347025
k0nfig,20 (13),4 (1),25,73.30%,-5,65.8,0,0.86,Complexity,117884,Overpass,2347025
REZ,28 (15),7 (1),23,73.30%,5,91.2,2,1.32,NIP,117884,Overpass,2347025
hampus,22 (7),4 (1),20,70.00%,2,78.8,1,1.09,NIP,117884,Overpass,2347025
Plopski,20 (10),9 (0),21,70.00%,-1,90.6,-1,1.08,NIP,117884,Overpass,2347025
nawwk,22 (3),4 (0),19,80.00%,3,72.1,-1,1.07,NIP,117884,Overpass,2347025
ztr,14 (9),7 (2),19,80.00%,-5,53.6,1,0.99,NIP,117884,Overpass,2347025
jks,20 (13),2 (1),16,72.00%,4,82.1,-1,1.13,Complexity,117891,Inferno,2347025
RUSH,14 (8),4 (0),20,68.00%,-6,70.8,-2,0.87,Complexity,117891,Inferno,2347025
k0nfig,14 (10),3 (1),20,64.00%,-6,66.1,-3,0.8,Complexity,117891,Inferno,2347025
poizon,11 (3),4 (1),21,48.00%,-10,58.3,2,0.75,Complexity,117891,Inferno,2347025
blameF,11 (4),1 (1),18,52.00%,-7,47.8,-1,0.61,Complexity,117891,Inferno,2347025
Plopski,23 (14),9 (4),14,92.00%,9,91.8,4,1.52,NIP,117891,Inferno,2347025
nawwk,24 (4),6 (2),13,80.00%,11,79.2,5,1.41,NIP,117891,Inferno,2347025
hampus,20 (7),15 (7),15,96.00%,5,99.3,1,1.41,NIP,117891,Inferno,2347025
ztr,15 (8),6 (2),12,88.00%,3,61.4,-4,1.05,NIP,117891,Inferno,2347025
REZ,11 (4),4 (0),16,72.00%,-5,64.3,-1,0.82,NIP,117891,Inferno,2347025
xseveN,21 (9),7 (3),19,64.00%,2,104.6,-2,1.2,HAVU,117879,Overpass,2347738
sLowi,16 (12),2 (1),21,56.00%,-5,70,0,0.8,HAVU,117879,Overpass,2347738
jemi,12 (5),5 (1),19,68.00%,-7,56.6,-3,0.79,HAVU,117879,Overpass,2347738
ZOREE,11 (4),3 (0),18,60.00%,-7,47.6,-3,0.7,HAVU,117879,Overpass,2347738
Aerial,9 (4),3 (0),19,52.00%,-10,48.3,-1,0.61,HAVU,117879,Overpass,2347738
El1an,31 (8),3 (2),10,88.00%,21,112.4,7,2.01,ex-Winstrike,117879,Overpass,2347738
Krad,21 (10),6 (2),17,80.00%,4,87.9,0,1.29,ex-Winstrike,117879,Overpass,2347738
Lack1,16 (9),3 (3),13,84.00%,3,60.7,3,1.18,ex-Winstrike,117879,Overpass,2347738
NickelBack,16 (7),8 (3),15,76.00%,1,73.6,-2,1.1,ex-Winstrike,117879,Overpass,2347738
Forester,12 (7),5 (0),14,80.00%,-2,69.2,1,1.09,ex-Winstrike,117879,Overpass,2347738
Aerial,26 (11),2 (0),19,60.00%,7,90.6,1,1.23,HAVU,117883,Nuke,2347738
xseveN,21 (12),3 (0),21,73.30%,0,84.5,4,1.16,HAVU,117883,Nuke,2347738
sLowi,18 (12),6 (0),20,76.70%,-2,85,-4,1.05,HAVU,117883,Nuke,2347738
ZOREE,19 (3),2 (1),17,66.70%,2,63.5,4,0.99,HAVU,117883,Nuke,2347738
jemi,14 (7),5 (2),23,53.30%,-9,54.3,-1,0.62,HAVU,117883,Nuke,2347738
NickelBack,24 (8),2 (0),18,76.70%,6,93.3,-1,1.3,ex-Winstrike,117883,Nuke,2347738
Lack1,25 (12),2 (0),20,63.30%,5,79.4,0,1.16,ex-Winstrike,117883,Nuke,2347738
Krad,18 (12),8 (1),22,73.30%,-4,73,0,0.98,ex-Winstrike,117883,Nuke,2347738
El1an,15 (5),2 (0),15,66.70%,0,53.5,-4,0.89,ex-Winstrike,117883,Nuke,2347738
Forester,18 (10),1 (0),23,63.30%,-5,60.7,1,0.84,ex-Winstrike,117883,Nuke,2347738
xseveN,32 (18),6 (0),25,85.70%,7,103.4,5,1.45,HAVU,117885,Mirage,2347738
ZOREE,20 (3),6 (2),24,65.70%,-4,67.4,0,0.97,HAVU,117885,Mirage,2347738
jemi,21 (10),5 (0),24,65.70%,-3,63.8,-2,0.91,HAVU,117885,Mirage,2347738
sLowi,25 (11),3 (2),24,60.00%,1,67.1,-5,0.86,HAVU,117885,Mirage,2347738
Aerial,18 (12),8 (1),27,62.90%,-9,71.1,-3,0.8,HAVU,117885,Mirage,2347738
El1an,35 (5),4 (2),24,68.60%,11,84.7,7,1.4,ex-Winstrike,117885,Mirage,2347738
Krad,27 (11),9 (1),23,74.30%,4,84,4,1.31,ex-Winstrike,117885,Mirage,2347738
NickelBack,22 (11),13 (4),20,80.00%,2,79.9,0,1.09,ex-Winstrike,117885,Mirage,2347738
Lack1,22 (6),6 (1),23,74.30%,-1,70.1,-4,0.99,ex-Winstrike,117885,Mirage,2347738
Forester,18 (15),3 (0),26,62.90%,-8,59.6,-2,0.7,ex-Winstrike,117885,Mirage,2347738
Ax1Le,33 (17),3 (1),13,87.00%,20,153,5,2.27,Gambit,117849,Overpass,2347017
Hobbit,20 (10),6 (0),14,73.90%,6,97.1,0,1.44,Gambit,117849,Overpass,2347017
nafany,16 (6),2 (0),13,82.60%,3,72.9,2,1.28,Gambit,117849,Overpass,2347017
sh1ro,17 (5),6 (3),11,78.30%,6,62,1,1.21,Gambit,117849,Overpass,2347017
interz,9 (6),4 (2),13,69.60%,-4,40.7,-3,0.78,Gambit,117849,Overpass,2347017
dupreeh,18 (10),2 (0),18,65.20%,0,79.5,2,1.06,Astralis,117849,Overpass,2347017
Magisk,14 (8),4 (0),20,65.20%,-6,75,0,0.81,Astralis,117849,Overpass,2347017
Xyp9x,15 (5),3 (0),21,65.20%,-6,71.1,-1,0.8,Astralis,117849,Overpass,2347017
device,11 (3),4 (0),18,60.90%,-7,68.4,-2,0.77,Astralis,117849,Overpass,2347017
gla1ve,6 (3),4 (1),19,52.20%,-13,36,-4,0.39,Astralis,117849,Overpass,2347017
Ax1Le,28 (12),5 (1),14,89.30%,14,92.9,0,1.48,Gambit,117851,Inferno,2347017
sh1ro,18 (3),9 (2),13,78.60%,5,69.8,0,1.21,Gambit,117851,Inferno,2347017
nafany,23 (11),3 (0),20,53.60%,3,89,1,1.2,Gambit,117851,Inferno,2347017
interz,17 (10),7 (1),17,78.60%,0,66.8,-1,1.11,Gambit,117851,Inferno,2347017
Hobbit,18 (7),3 (1),16,60.70%,2,78.6,0,1.04,Gambit,117851,Inferno,2347017
gla1ve,19 (13),5 (1),20,71.40%,-1,79.4,1,1.16,Astralis,117851,Inferno,2347017
device,21 (10),3 (0),23,64.30%,-2,79.8,2,1.02,Astralis,117851,Inferno,2347017
Magisk,20 (11),4 (2),19,57.10%,1,65.2,-2,0.88,Astralis,117851,Inferno,2347017
dupreeh,12 (8),4 (1),21,50.00%,-9,49.6,0,0.63,Astralis,117851,Inferno,2347017
Xyp9x,8 (4),8 (3),21,57.10%,-13,42.5,-1,0.56,Astralis,117851,Inferno,2347017
TeSeS,26 (15),2 (1),18,82.80%,8,86.9,3,1.31,Heroic,117844,Inferno,2347016
cadiaN,20 (4),6 (2),14,72.40%,6,72.5,4,1.24,Heroic,117844,Inferno,2347016
refrezh,19 (10),7 (3),16,72.40%,3,74,-3,1.09,Heroic,117844,Inferno,2347016
stavn,16 (6),9 (4),17,79.30%,-1,71,0,1.03,Heroic,117844,Inferno,2347016
sjuush,12 (5),8 (3),18,79.30%,-6,58.4,1,0.98,Heroic,117844,Inferno,2347016
nawwk,23 (5),3 (0),15,82.80%,8,69.8,1,1.29,NIP,117844,Inferno,2347016
hampus,23 (11),4 (0),19,62.10%,4,77.4,-2,1.13,NIP,117844,Inferno,2347016
REZ,19 (11),6 (1),20,69.00%,-1,83,0,1.08,NIP,117844,Inferno,2347016
Plopski,9 (4),10 (3),21,58.60%,-12,60.1,-2,0.7,NIP,117844,Inferno,2347016
ztr,8 (2),5 (0),18,62.10%,-10,31.6,-2,0.61,NIP,117844,Inferno,2347016
TeSeS,23 (14),5 (0),11,88.00%,12,107.1,2,1.68,Heroic,117847,Nuke,2347016
cadiaN,21 (7),7 (3),12,80.00%,9,85.3,1,1.41,Heroic,117847,Nuke,2347016
stavn,19 (10),4 (0),14,84.00%,5,91.6,3,1.37,Heroic,117847,Nuke,2347016
refrezh,17 (6),5 (3),11,76.00%,6,68.8,-1,1.17,Heroic,117847,Nuke,2347016
sjuush,13 (5),1 (1),16,76.00%,-3,51.6,0,0.96,Heroic,117847,Nuke,2347016
nawwk,19 (5),3 (1),17,80.00%,2,81.6,1,1.09,NIP,117847,Nuke,2347016
hampus,18 (4),1 (0),17,56.00%,1,77.4,-2,0.96,NIP,117847,Nuke,2347016
ztr,11 (7),3 (0),19,64.00%,-8,56.7,0,0.67,NIP,117847,Nuke,2347016
Plopski,8 (5),1 (0),20,56.00%,-12,43.2,1,0.55,NIP,117847,Nuke,2347016
REZ,8 (5),5 (1),22,52.00%,-14,58,-5,0.54,NIP,117847,Nuke,2347016
El1an,37 (12),9 (4),33,66.00%,4,82.9,7,1.19,ex-Winstrike,117806,Nuke,2347587
NickelBack,30 (11),6 (3),35,70.20%,-5,73.1,1,1.01,ex-Winstrike,117806,Nuke,2347587
Forester,30 (13),7 (0),30,68.10%,0,70.5,-1,0.98,ex-Winstrike,117806,Nuke,2347587
Lack1,27 (9),7 (3),30,72.30%,-3,65.3,-2,0.94,ex-Winstrike,117806,Nuke,2347587
Krad,27 (13),8 (1),32,57.40%,-5,65.2,-8,0.84,ex-Winstrike,117806,Nuke,2347587
ropz,42 (18),8 (0),35,68.10%,7,99.1,5,1.31,mousesports,117806,Nuke,2347587
frozen,37 (22),9 (0),32,70.20%,5,93,7,1.28,mousesports,117806,Nuke,2347587
acoR,32 (6),6 (3),32,66.00%,0,67.7,-2,0.94,mousesports,117806,Nuke,2347587
Bymas,23 (8),3 (0),26,63.80%,-3,60.3,-3,0.88,mousesports,117806,Nuke,2347587
dexter,26 (10),5 (3),28,61.70%,-2,55.1,-4,0.79,mousesports,117806,Nuke,2347587
Krad,34 (19),6 (2),26,69.40%,8,99.2,5,1.36,ex-Winstrike,117813,Dust2,2347587
El1an,22 (4),13 (6),24,69.40%,-2,73.8,0,1.03,ex-Winstrike,117813,Dust2,2347587
Lack1,21 (8),9 (3),24,66.70%,-3,66.8,0,0.97,ex-Winstrike,117813,Dust2,2347587
Forester,27 (12),3 (2),25,61.10%,2,62.5,-3,0.96,ex-Winstrike,117813,Dust2,2347587
NickelBack,17 (10),11 (5),26,63.90%,-9,67.1,0,0.84,ex-Winstrike,117813,Dust2,2347587
ropz,31 (11),7 (0),23,77.80%,8,102.7,-1,1.42,mousesports,117813,Dust2,2347587
Bymas,25 (10),6 (3),18,69.40%,7,64.9,-5,1.06,mousesports,117813,Dust2,2347587
frozen,25 (13),11 (1),28,61.10%,-3,91.9,1,1.05,mousesports,117813,Dust2,2347587
dexter,25 (14),9 (4),27,63.90%,-2,71.2,-1,0.95,mousesports,117813,Dust2,2347587
acoR,19 (4),7 (7),25,63.90%,-6,43.8,4,0.83,mousesports,117813,Dust2,2347587
frozen,19 (12),4 (0),21,78.60%,-2,85.2,4,1.16,mousesports,117794,Train,2347585
acoR,23 (6),3 (1),16,75.00%,7,61,-2,1.14,mousesports,117794,Train,2347585
ropz,21 (11),3 (0),18,67.90%,3,78.7,-1,1.07,mousesports,117794,Train,2347585
Bymas,15 (7),7 (2),18,67.90%,-3,71.9,0,1,mousesports,117794,Train,2347585
dexter,15 (6),8 (4),20,64.30%,-5,59.1,1,0.89,mousesports,117794,Train,2347585
Jackinho,28 (9),4 (1),17,78.60%,11,103,3,1.63,fnatic,117794,Train,2347585
JW,21 (5),0 (0),18,53.60%,3,79.9,-4,1.05,fnatic,117794,Train,2347585
Brollan,20 (15),2 (2),19,82.10%,1,71,1,1.04,fnatic,117794,Train,2347585
KRIMZ,12 (7),7 (0),19,67.90%,-7,67,-2,0.8,fnatic,117794,Train,2347585
Golden,12 (7),4 (2),20,64.30%,-8,42.8,0,0.7,fnatic,117794,Train,2347585
frozen,20 (9),7 (0),18,76.70%,2,78.6,0,1.22,mousesports,117797,Vertigo,2347585
Bymas,21 (9),6 (4),20,66.70%,1,71.7,3,1.1,mousesports,117797,Vertigo,2347585
ropz,21 (8),2 (0),19,66.70%,2,73.1,3,1.06,mousesports,117797,Vertigo,2347585
acoR,18 (5),3 (1),22,60.00%,-4,59.3,-2,0.82,mousesports,117797,Vertigo,2347585
dexter,20 (7),4 (2),25,60.00%,-5,79.8,0,0.81,mousesports,117797,Vertigo,2347585
Brollan,29 (19),2 (0),20,76.70%,9,98.2,5,1.48,fnatic,117797,Vertigo,2347585
Jackinho,31 (8),3 (2),18,66.70%,13,89.2,0,1.34,fnatic,117797,Vertigo,2347585
JW,16 (7),11 (0),21,76.70%,-5,80.8,-5,0.93,fnatic,117797,Vertigo,2347585
KRIMZ,12 (3),11 (5),18,76.70%,-6,57.4,-4,0.86,fnatic,117797,Vertigo,2347585
Golden,16 (8),6 (4),23,60.00%,-7,59.8,0,0.74,fnatic,117797,Vertigo,2347585
ropz,22 (13),1 (0),11,81.80%,11,107.7,0,1.6,mousesports,117799,Mirage,2347585
frozen,21 (11),2 (1),12,77.30%,9,99.4,0,1.56,mousesports,117799,Mirage,2347585
Bymas,18 (12),3 (1),10,72.70%,8,93,1,1.44,mousesports,117799,Mirage,2347585
acoR,21 (8),2 (1),12,72.70%,9,85.5,1,1.39,mousesports,117799,Mirage,2347585
dexter,13 (7),2 (1),13,77.30%,0,65.9,-2,1.09,mousesports,117799,Mirage,2347585
Brollan,19 (10),3 (1),17,54.50%,2,92.4,0,1.17,fnatic,117799,Mirage,2347585
Golden,11 (8),2 (1),20,45.50%,-9,56.1,2,0.65,fnatic,117799,Mirage,2347585
Jackinho,13 (5),2 (1),20,63.60%,-7,56,-2,0.64,fnatic,117799,Mirage,2347585
KRIMZ,10 (7),3 (0),19,40.90%,-9,62,-1,0.55,fnatic,117799,Mirage,2347585
JW,4 (3),3 (0),19,50.00%,-15,57.3,0,0.43,fnatic,117799,Mirage,2347585
mds,12 (3),1 (0),18,52.20%,-6,62.1,0,0.81,Nemiga,117788,Mirage,2347730
lollipop21k,14 (5),1 (0),17,56.50%,-3,67.1,-1,0.81,Nemiga,117788,Mirage,2347730
Jyo,13 (5),2 (1),17,60.90%,-4,49.8,-1,0.76,Nemiga,117788,Mirage,2347730
boX,9 (3),4 (2),20,43.50%,-11,51,-5,0.57,Nemiga,117788,Mirage,2347730
iDISBALANCE,7 (0),5 (2),17,43.50%,-10,50.4,0,0.55,Nemiga,117788,Mirage,2347730
El1an,28 (10),2 (1),10,91.30%,18,117.7,6,1.97,ex-Winstrike,117788,Mirage,2347730
Forester,20 (12),3 (1),10,82.60%,10,91.1,1,1.47,ex-Winstrike,117788,Mirage,2347730
Lack1,17 (9),5 (3),12,87.00%,5,86.8,0,1.34,ex-Winstrike,117788,Mirage,2347730
NickelBack,12 (4),7 (3),12,78.30%,0,61.3,3,1.04,ex-Winstrike,117788,Mirage,2347730
Krad,12 (3),3 (0),11,65.20%,1,65.1,-3,1,ex-Winstrike,117788,Mirage,2347730
lollipop21k,24 (14),5 (0),18,71.40%,6,96.2,1,1.26,Nemiga,117793,Vertigo,2347730
mds,22 (11),5 (1),19,71.40%,3,99.2,1,1.22,Nemiga,117793,Vertigo,2347730
iDISBALANCE,24 (8),2 (1),24,71.40%,0,77.5,-1,1,Nemiga,117793,Vertigo,2347730
Jyo,16 (6),2 (0),21,60.70%,-5,61.2,-4,0.75,Nemiga,117793,Vertigo,2347730
boX,12 (5),7 (1),22,57.10%,-10,60.4,-5,0.7,Nemiga,117793,Vertigo,2347730
Krad,27 (12),7 (2),21,75.00%,6,108.6,3,1.46,ex-Winstrike,117793,Vertigo,2347730
El1an,22 (3),3 (0),20,71.40%,2,78.8,6,1.32,ex-Winstrike,117793,Vertigo,2347730
Lack1,23 (7),3 (1),18,75.00%,5,88.3,1,1.24,ex-Winstrike,117793,Vertigo,2347730
Forester,18 (10),4 (2),18,71.40%,0,69.5,-2,0.93,ex-Winstrike,117793,Vertigo,2347730
NickelBack,14 (3),6 (1),21,71.40%,-7,67,0,0.87,ex-Winstrike,117793,Vertigo,2347730
El1an,25 (4),2 (1),9,77.30%,16,115.5,8,1.99,ex-Winstrike,117780,Nuke,2347586
NickelBack,19 (13),3 (0),9,90.90%,10,85.9,-1,1.42,ex-Winstrike,117780,Nuke,2347586
Lack1,19 (8),3 (0),13,68.20%,6,95.9,2,1.32,ex-Winstrike,117780,Nuke,2347586
Forester,13 (7),4 (0),10,86.40%,3,67,1,1.15,ex-Winstrike,117780,Nuke,2347586
Krad,11 (4),5 (0),11,81.80%,0,58.7,0,1.05,ex-Winstrike,117780,Nuke,2347586
oBo,13 (9),1 (0),16,63.60%,-3,74.1,0,0.84,Evil Geniuses,117780,Nuke,2347586
tarik,11 (6),2 (0),17,54.50%,-6,55.1,-2,0.71,Evil Geniuses,117780,Nuke,2347586
Brehze,10 (10),3 (0),18,59.10%,-8,61.3,-2,0.67,Evil Geniuses,117780,Nuke,2347586
stanislaw,8 (4),1 (1),18,54.50%,-10,50.5,0,0.62,Evil Geniuses,117780,Nuke,2347586
CeRq,10 (5),2 (1),18,45.50%,-8,49.4,-6,0.57,Evil Geniuses,117780,Nuke,2347586
Forester,28 (17),4 (1),17,76.70%,11,102.9,-1,1.46,ex-Winstrike,117784,Overpass,2347586
Lack1,22 (11),6 (0),19,76.70%,3,80.2,0,1.26,ex-Winstrike,117784,Overpass,2347586
Krad,24 (9),4 (1),18,70.00%,6,79.2,3,1.24,ex-Winstrike,117784,Overpass,2347586
NickelBack,14 (6),6 (2),19,83.30%,-5,59.2,0,0.96,ex-Winstrike,117784,Overpass,2347586
El1an,17 (5),3 (2),18,56.70%,-1,61.5,-2,0.82,ex-Winstrike,117784,Overpass,2347586
Brehze,24 (11),5 (2),21,80.00%,3,80.3,4,1.25,Evil Geniuses,117784,Overpass,2347586
oBo,22 (11),3 (0),23,50.00%,-1,84.4,2,1,Evil Geniuses,117784,Overpass,2347586
stanislaw,17 (7),7 (6),17,66.70%,0,59,1,0.97,Evil Geniuses,117784,Overpass,2347586
CeRq,13 (5),10 (3),19,63.30%,-6,59.4,-2,0.73,Evil Geniuses,117784,Overpass,2347586
tarik,15 (6),5 (1),25,56.70%,-10,58.4,-5,0.66,Evil Geniuses,117784,Overpass,2347586
KRIMZ,22 (12),5 (1),9,87.00%,13,99.7,4,1.68,fnatic,117763,Train,2347582
Jackinho,19 (4),4 (1),13,78.30%,6,83.2,0,1.3,fnatic,117763,Train,2347582
Brollan,17 (10),4 (0),14,78.30%,3,80.5,3,1.23,fnatic,117763,Train,2347582
JW,15 (8),6 (0),12,73.90%,3,72.1,-1,1.12,fnatic,117763,Train,2347582
Golden,10 (3),3 (2),15,65.20%,-5,58.7,-1,0.71,fnatic,117763,Train,2347582
hades,22 (8),2 (2),17,69.60%,5,82.1,3,1.24,Wisla Krakow,117763,Train,2347582
jedqr,11 (8),9 (0),16,73.90%,-5,81,-2,1,Wisla Krakow,117763,Train,2347582
ponczek,11 (4),3 (2),16,56.50%,-5,54.1,-1,0.74,Wisla Krakow,117763,Train,2347582
Goofy,9 (1),9 (2),18,60.90%,-9,60.3,-4,0.66,Wisla Krakow,117763,Train,2347582
SZPERO,9 (3),0 (0),16,56.50%,-7,42.7,-1,0.63,Wisla Krakow,117763,Train,2347582
Brollan,17 (12),11 (5),13,87.50%,4,91,3,1.4,fnatic,117764,Inferno,2347582
KRIMZ,17 (9),2 (0),10,79.20%,7,82.5,-2,1.32,fnatic,117764,Inferno,2347582
Jackinho,19 (4),6 (4),13,75.00%,6,75,1,1.24,fnatic,117764,Inferno,2347582
JW,11 (7),5 (1),12,79.20%,-1,57.8,-2,1,fnatic,117764,Inferno,2347582
Golden,15 (7),5 (1),16,66.70%,-1,55.1,-2,0.98,fnatic,117764,Inferno,2347582
hades,18 (7),4 (3),16,75.00%,2,66.6,4,1.11,Wisla Krakow,117764,Inferno,2347582
jedqr,12 (8),8 (0),18,79.20%,-6,69.2,-2,0.96,Wisla Krakow,117764,Inferno,2347582
SZPERO,14 (2),5 (3),15,62.50%,-1,71.5,-1,0.92,Wisla Krakow,117764,Inferno,2347582
ponczek,10 (7),4 (1),14,75.00%,-4,53.1,1,0.91,Wisla Krakow,117764,Inferno,2347582
Goofy,10 (2),3 (1),16,75.00%,-6,56,0,0.81,Wisla Krakow,117764,Inferno,2347582
Brehze,24 (12),5 (0),13,80.80%,11,96.5,4,1.5,Evil Geniuses,117757,Inferno,2347584
oBo,20 (12),5 (0),15,73.10%,5,85.4,-2,1.23,Evil Geniuses,117757,Inferno,2347584
CeRq,16 (6),3 (1),12,76.90%,4,59.5,0,1.1,Evil Geniuses,117757,Inferno,2347584
stanislaw,15 (6),6 (3),12,69.20%,3,72.6,1,1.08,Evil Geniuses,117757,Inferno,2347584
tarik,19 (9),0 (0),17,73.10%,2,69.3,1,1.06,Evil Geniuses,117757,Inferno,2347584
friberg,15 (6),8 (3),19,61.50%,-4,82.5,-2,0.96,Dignitas,117757,Inferno,2347584
f0rest,11 (5),6 (3),16,69.20%,-5,59.7,0,0.88,Dignitas,117757,Inferno,2347584
HEAP,15 (10),7 (4),20,65.40%,-5,67.7,-1,0.87,Dignitas,117757,Inferno,2347584
Lekr0,15 (7),5 (0),19,61.50%,-4,61.8,2,0.82,Dignitas,117757,Inferno,2347584
hallzerk,13 (3),1 (0),20,57.70%,-7,47.2,-3,0.62,Dignitas,117757,Inferno,2347584
oBo,24 (13),5 (0),15,84.00%,9,109.1,3,1.5,Evil Geniuses,117758,Nuke,2347584
Brehze,21 (8),6 (2),16,64.00%,5,80.4,-1,1.08,Evil Geniuses,117758,Nuke,2347584
CeRq,14 (4),2 (1),16,68.00%,-2,47.4,3,0.9,Evil Geniuses,117758,Nuke,2347584
tarik,15 (1),4 (0),21,52.00%,-6,74.2,-5,0.85,Evil Geniuses,117758,Nuke,2347584
stanislaw,9 (5),4 (0),20,48.00%,-11,54.8,-3,0.5,Evil Geniuses,117758,Nuke,2347584
hallzerk,22 (4),2 (1),14,68.00%,8,87.6,6,1.48,Dignitas,117758,Nuke,2347584
f0rest,22 (18),5 (1),17,76.00%,5,102.8,0,1.29,Dignitas,117758,Nuke,2347584
Lekr0,19 (16),3 (1),20,68.00%,-1,82.3,-2,0.98,Dignitas,117758,Nuke,2347584
HEAP,12 (9),0 (0),16,76.00%,-4,51.7,0,0.92,Dignitas,117758,Nuke,2347584
friberg,12 (4),5 (1),17,68.00%,-5,54.1,-1,0.86,Dignitas,117758,Nuke,2347584
Brehze,36 (13),6 (0),29,80.50%,7,95,2,1.34,Evil Geniuses,117760,Train,2347584
tarik,33 (9),6 (2),26,73.20%,7,84.7,5,1.3,Evil Geniuses,117760,Train,2347584
oBo,30 (15),10 (2),30,75.60%,0,88.3,-1,1.14,Evil Geniuses,117760,Train,2347584
CeRq,26 (6),8 (3),27,63.40%,-1,67,-1,0.98,Evil Geniuses,117760,Train,2347584
